label,x,y
0.0,0.010774143953186432,0.47750976508433285
1.0,0.5741888167170371,0.7811485753390032
1.0,0.8521669370257765,0.3514525780554638
1.0,0.5904736210565535,0.7839976447106264
0.0,0.8891839605139849,0.06504339121658814
1.0,0.6228031503425514,0.7813906553572246
1.0,0.5105262070561473,0.7855316212483144
1.0,0.6329661866380705,0.7830379172346437
1.0,0.2934994368053081,0.7787488337289589
1.0,0.8497582203312768,0.4939669066162855
0.0,0.8696373002190165,0.1603913975219311
0.0,0.8606949116282161,0.6469274885208479
1.0,0.8567317160347843,0.4318357930167235
1.0,0.8144626811136941,0.7878065953277259
0.0,0.010226593998836742,0.40041406424016035
0.0,0.44092820078241257,0.7660018313462577
1.0,0.15557610745538494,0.7859777744893682
0.0,0.97836073826625,0.014167498140885915
0.0,0.8749642274379226,0.9204334783461631
1.0,0.40880434515770625,0.7784404321062471
1.0,0.4758219801109307,0.7815928313514519
0.0,0.8035332947321967,0.6775412518498173
0.0,0.7388093038507808,0.09702582514112895
1.0,0.8567588637927341,0.5839951667435543
1.0,0.85345806225712,0.5295789544704883
1.0,0.8520273194010939,0.1767966498615382
1.0,0.5782835626938211,0.7818799025388267
1.0,0.8519080968368966,0.3845134237193011
1.0,0.8419658889403889,0.4384922895931881
0.0,0.8331803689029638,0.17512067002148946
1.0,0.8516531696271739,0.0384418337714546
1.0,0.10618017437588614,0.7850814875788136
1.0,0.6189549413820719,0.7768335636268761
1.0,0.2176580939679069,0.7899450793523265
0.0,0.1361757392510974,0.13164608334801658
1.0,0.7531912564797564,0.7776278528884929
0.0,0.6693198160420175,0.7993626731684896
0.0,0.5962441156118505,0.013972929434254544
0.0,0.8153714617382972,0.5343383695470149
1.0,0.8425381566024828,0.6616397224103255
0.0,0.697840141060562,0.04819021353820396
1.0,0.3786340524800209,0.7858335368533867
1.0,0.7605356351355756,0.7777159878860881
1.0,0.051660310300168405,0.7755999738089298
0.0,0.052992636466052706,0.011613753207637023
1.0,0.5716859107925336,0.7893360995853803
0.0,0.05505208341067161,0.05538454926738218
1.0,0.15243583557916648,0.7762331348323129
1.0,0.846914552437283,0.7892662773097697
0.0,0.07951146099248044,0.006756526113194272
0.0,0.7707336026132996,0.9093365009974829
0.0,0.6810736640515815,0.9626121156459132
0.0,0.7175767858715362,0.7274786936974943
0.0,0.0040937380263852685,0.08993782305577402
1.0,0.6752231053891322,0.7776289489347489
1.0,0.8024281027283084,0.7912571878146667
1.0,0.5249363565271238,0.7782687955727029
0.0,0.8378508080279312,0.6793915129840472
1.0,0.3719872875948814,0.7883593418198288
0.0,0.12062217769071634,0.04175954052874831
0.0,0.012637354727921712,0.7717531503399185
0.0,0.8119034920023871,0.6272090017205297
0.0,0.7464857468763341,0.8512747309514087
0.0,0.8620582391841964,0.4313907215898126
0.0,0.7537473284540741,0.8561619778683965
1.0,0.13172203007523794,0.7758589526359797
1.0,0.8453511342631734,0.2822424105987995
1.0,0.1791138819327893,0.7750361223984709
1.0,0.8399446654032892,0.6039574154260045
1.0,0.8464525267085214,0.4386503258108101
0.0,0.8660080981026783,0.012111881176920913
0.0,0.8347169498279849,0.2648145602062745
1.0,0.8454898741289363,0.48018910875082144
1.0,0.2220324316130439,0.778839622735726
1.0,0.8545194780736838,0.6685331444347634
1.0,0.848953296896044,0.5138631813467454
0.0,0.7636112961042907,0.7087866325661193
1.0,0.8504266909393197,0.12027314482750479
0.0,0.7502919515910496,0.9999999999999999
1.0,0.8560161614340425,0.5168098079964529
0.0,0.9505961562406056,0.09405232529650664
1.0,0.583244249737999,0.7832871495288835
0.0,0.8161369100742797,0.9235678897294816
1.0,0.8572993974915213,0.6697636083312112
0.0,0.7153513868041769,0.9403531556800725
0.0,0.00015408682895304282,0.10737887100972487
1.0,0.20781531272341716,0.7816745423027617
1.0,0.7082191635783235,0.7887752549018353
1.0,0.8033913961034389,0.7769517538163054
0.0,0.3913091080866592,0.02523495996364561
0.0,0.3994478945213994,0.026293044057565995
0.0,0.009733022212047304,0.21817655785602208
1.0,0.23667358511075018,0.7848737870382091
1.0,0.8396517406746737,0.685399568654372
1.0,0.44082333652268113,0.778457061512651
0.0,0.8280247655283492,0.5450197960016473
0.0,0.048803110740329086,0.037390811440853045
0.0,0.7833750572171567,0.7316931815206161
1.0,0.846769688345979,0.3456613883030105
0.0,0.7925324089174677,0.7268771492238483
0.0,0.13143147086102755,0.08912266896714921
1.0,0.5976703927911057,0.7815117818710863
1.0,0.8555773108838249,0.34831784526228093
0.0,0.11187097864170528,0.03985018727734441
0.0,0.5040924450631604,0.031075599708410562
0.0,0.022404916316692752,0.6502786993201627
0.0,0.8282097102414192,0.6514155644044962
1.0,0.22366471351198555,0.7798662595638312
1.0,0.40458631568871317,0.7866435980543435
0.0,0.8406526391290001,0.8658506893163475
0.0,0.8749935776058928,0.6193094994345074
0.0,0.01343437392355723,0.5203542185550456
0.0,0.6013847446108204,0.007673879623981028
0.0,0.871871603975954,0.4270306388130618
0.0,0.7559745091083832,0.8998206500206313
0.0,0.5725740637955838,0.01527078729138509
0.0,0.5236046043495219,0.7972632883725784
1.0,0.17280209151502893,0.7791598008006798
1.0,0.7895628159042742,0.7751575436210677
1.0,0.8435169953402928,0.24888534245815763
1.0,0.8480902699741022,0.3616975762459971
1.0,0.851387775216129,0.6192571075702769
0.0,0.03856581297206965,0.1570711120758822
1.0,0.8518041595788475,0.7712039690679561
1.0,0.8520083769983735,0.5346774240381976
0.0,0.8334457994458115,0.724420780563975
1.0,0.8442144663785836,0.10788944439921416
0.0,0.9602587182746685,0.08018273662232905
1.0,0.3774053525579395,0.7804607790409451
1.0,0.8443150638420951,0.40486807730982455
0.0,0.3617738516171677,0.008652734625279712
1.0,0.8464667647475417,0.6281560794216569
1.0,0.7073055492060667,0.7856358436391574
1.0,0.6031652125429319,0.7878407982282659
0.0,0.1813124985121665,0.8019898028953533
0.0,0.7773159640246632,0.8707298100638056
1.0,0.4540816435077596,0.7884333040605881
0.0,0.12026955665813824,0.017771175885714807
0.0,0.8178196374650488,0.5316014297593852
0.0,0.7413115784208568,0.8568391698890726
1.0,0.7914178511442438,0.7748411223373969
1.0,0.7027035428990083,0.7857536821375056
0.0,0.03355300798155467,0.5040631729304018
0.0,0.2160963570394465,0.03194419946993532
0.0,0.23684261891872058,0.05636244318844985
0.0,0.22300866523400656,0.7675626523975078
1.0,0.8465149686423463,0.034504605106183195
0.0,0.02365416067195228,0.36837289486372293
1.0,0.7601301565738119,0.7771300316425455
1.0,0.8431103582870076,0.26501824889609393
1.0,0.8417670433238504,0.7749185322481772
1.0,0.3773383114179819,0.7823344756663867
0.0,0.9818094448680463,0.09108975117762136
1.0,0.8554232209628077,0.23421710851524025
1.0,0.8537997887135076,0.09443940824923752
1.0,0.8422920484506722,0.7219640630227967
1.0,0.8460398016511985,0.1093310752126565
0.0,0.4896216882764658,0.7692526204681237
1.0,0.7756135690150092,0.7789379986032917
0.0,0.02204789341357058,0.0287022277881393
0.0,0.7883457495594228,0.5810700336328167
0.0,0.8695631507102795,0.7986978352979915
0.0,0.8616870207500853,0.23306737447560744
1.0,0.6815783237730589,0.7816253779579091
0.0,0.7565292062999303,0.8211985323219521
0.0,0.037448028961935415,0.576527320935114
1.0,0.09187259046563448,0.7776697714684627
0.0,0.19043232097866783,0.07189605806468863
1.0,0.017202976084472243,0.7853317902357352
0.0,0.7672511137150284,0.01545926355762145
0.0,0.7069737927064352,0.9339581726048977
0.0,0.8225479755724892,0.5506854571079843
0.0,0.6391728900360447,0.7948054717594658
0.0,0.7544521301360774,0.831901744431745
1.0,0.8535598005171061,0.2820512205734953
0.0,0.7032357242826344,0.752546472546482
0.0,0.7138064330946446,0.005881671110704978
0.0,0.79981185865224,0.7960200611262623
1.0,0.8546915935911719,0.4928561243908274
0.0,0.8570561261731844,0.8152698676364308
1.0,0.4758617956942647,0.7880040692516187
1.0,0.23062580064649643,0.7886440380384235
0.0,0.8349219743485432,0.23067185603372709
0.0,0.703746597708251,0.7159432016463799
1.0,0.8533784085498086,0.3391844541726673
0.0,0.5057282074944525,0.007673906436526101
1.0,0.8495516936192555,0.7365625299506146
0.0,0.3341610088884094,0.772399532530749
1.0,0.8551240283785457,0.39400674997562457
1.0,0.8399902342807595,0.5257262047560024
1.0,0.8421993377718751,0.466396713341131
0.0,0.01147574293806522,0.5964770236146909
1.0,0.8527962281785193,0.7050630202287008
1.0,0.8546012576794135,0.3136043543009459
1.0,0.49049015272423246,0.7869740474916113
1.0,0.8571733505187515,0.07019694820619243
1.0,0.4747575991762373,0.7812293795370121
0.0,0.6213940278752034,0.7709583468915776
1.0,0.8232762306249077,0.7778338936369343
0.0,0.7267639437096052,0.7425608994137752
0.0,0.8043697256233777,0.6218425915275537
0.0,0.10532564315819318,0.002081177123641753
1.0,0.8517497291219349,0.39009310811475306
1.0,0.5382922267174204,0.7821684178136693
1.0,0.846830968361753,0.3676538389985341
0.0,0.780502842503151,0.7305925498433242
1.0,0.26259608982285143,0.7915183604009398
1.0,0.7805617623829513,0.7787744268077968
1.0,0.12190581135587944,0.7740664067717135
0.0,0.015346017711825033,0.5861390720586845
1.0,0.399307656457597,0.7886839228789168
1.0,0.8574684115011344,0.7073217992951092
1.0,0.11938238135642923,0.7872690977885105
0.0,0.7420335206703722,0.09686764068678788
0.0,0.2634403109518503,0.0028643249909036106
1.0,0.15635072471326297,0.7807804554957051
1.0,0.19116300635870495,0.7880790851239704
0.0,0.11637565748814735,0.11808372861580985
1.0,0.8395240266888906,0.16996384172263201
1.0,0.24403242353849044,0.7830148326193419
0.0,0.49825387057690873,0.025529085462165035
0.0,0.9099938819046931,0.03250056752487018
1.0,0.23152176674193162,0.783830038488203
0.0,0.31062168999936424,0.006963535878153682
0.0,0.6887503031783789,0.717807651501151
0.0,0.376134802637471,0.03004565538902987
1.0,0.8531569932223717,0.36427525862936216
1.0,0.4445708707043039,0.7754380748087294
1.0,0.40360717798691903,0.7829144354101697
1.0,0.7677120798411206,0.7779357598072686
1.0,0.8430538312325755,0.6485831084524322
1.0,0.2383541136558913,0.7780395829901224
1.0,0.46277686747172975,0.7879814523785055
1.0,0.7584158600428748,0.7894958165059941
0.0,0.8099971252692579,0.7601472868095355
0.0,0.8908443908013739,0.07994624930385774
1.0,0.8549194487564005,0.7613510330379042
1.0,0.8417878643682501,0.5367168662451851
1.0,0.5246331029400695,0.7870519065480893
0.0,0.019792122685156427,0.5467266172566382
1.0,0.25102714367379664,0.777312133306782
1.0,0.1483613779314458,0.78819689725399
1.0,0.3027494840622299,0.7843048007093582
1.0,0.8405701660270875,0.5588342448708771
0.0,0.022173354591125544,0.08928257819381408
1.0,0.8453745699965127,0.5873002041740645
1.0,0.854733955974462,0.6845211731957773
0.0,0.8043017108610664,0.5887386358011559
0.0,0.019158473869439613,0.3268363284587703
1.0,0.8563557158199382,0.5486558280632656
1.0,0.6882561883099999,0.7909494890734304
1.0,0.8494658593820561,0.24764622182840668
1.0,0.10245800265848407,0.7833032538169101
0.0,0.7337128456868572,0.9382698072585386
0.0,0.36043239814799555,0.773058280228934
0.0,0.6901446511160276,0.8543515990709963
1.0,0.8418704117308655,0.7763534590671614
0.0,0.008887761166381347,0.6357501281571852
0.0,0.7456359740516509,0.827052524237076
1.0,0.28685217765372417,0.7772210912955714
1.0,0.6816453047381453,0.7884500893846024
0.0,0.014707323375649645,0.5374091348904139
1.0,0.8363932716236238,0.7883534283529078
1.0,0.846695310893917,0.5773801045526076
0.0,0.08546723415790455,0.07829996309919124
1.0,0.5925381645001057,0.7786809377824818
1.0,0.43175877547261376,0.7885024306170786
0.0,0.9475193678255998,0.05278924040055438
0.0,0.5853320730004804,0.7953264889327395
1.0,0.1614936703498495,0.7823406674028782
1.0,0.8546956424813701,0.7649003377133833
1.0,0.843417647614985,0.384606267648409
1.0,0.47781037007378246,0.7901844624474849
0.0,0.763472167029531,0.9265235808776741
0.0,0.43727727565431807,0.01834471013071215
1.0,0.8493948335305099,0.7869828664983495
1.0,0.8201818896275128,0.7803469564487729
1.0,0.8519132154644509,0.2353254108411067
1.0,0.7085155018208511,0.7849672441359329
0.0,0.8529062003261982,0.8846542761796209
0.0,0.011489259697142401,0.4951759918101576
1.0,0.856341638195985,0.6392671874746504
0.0,0.8151722559970569,0.8072610272083883
1.0,0.391824918363484,0.7855556349644467
0.0,0.9122047550605596,0.013705021282042096
1.0,0.8469341825167462,0.10850761390705815
1.0,0.8549618543477842,0.5550586785184973
1.0,0.08211270821981162,0.7898753497547689
1.0,0.49638603304508144,0.7828702657513978
1.0,0.17231589812435924,0.7910290776082777
1.0,0.8429865521454922,0.5960177450163693
1.0,0.047156648026906195,0.7878601541561941
1.0,0.5121567063195143,0.782452698549657
1.0,0.7777834735765703,0.7859602312176647
0.0,0.8214031162409252,0.8552536181028837
1.0,0.8421726351295378,0.6057680348427141
1.0,0.6997662785179072,0.7871364111534654
0.0,0.564037080197671,0.015295478535020945
0.0,0.09891366090731127,0.07181965809994562
1.0,0.8547624263355604,0.5714009771299328
0.0,0.8731379550537532,0.12933928435969855
1.0,0.8553023575824057,0.7328508271305111
0.0,0.9959944836444781,0.02971554940229104
1.0,0.845706849764045,0.6804418986728419
0.0,0.15840278336129024,0.04255597714445475
0.0,0.024603927416881416,0.42703528220214426
1.0,0.6478202964103379,0.7831758747794698
0.0,0.8687360981884695,0.123520405193703
0.0,0.9591644697730921,0.056922415404304816
0.0,0.8015289616323986,0.8556679468536851
1.0,0.8307922463326498,0.7791339619023302
0.0,0.7634425310252877,0.9111844751722956
1.0,0.8538144640648886,0.10494552167875792
0.0,0.68343716539172,0.057721760648208
1.0,0.8486059759192532,0.6346395527392116
0.0,0.03390400096975563,0.34956569318271447
0.0,0.07340973943383297,0.03322593304288374
1.0,0.8342461556949388,0.7791013072727845
1.0,0.7691975689171713,0.7747882542749688
0.0,0.8173792970369267,0.6809708883041367
0.0,0.9537207971909298,0.02969463141408657
1.0,0.8559011609398539,0.13319204049068817
0.0,0.6809897217003886,0.7943869039433761
1.0,0.1248127645429504,0.7749921992353904
0.0,0.8730841721204667,0.6561034867083216
1.0,0.8488586220402776,0.12573302716487922
0.0,0.06616930628248532,0.773769812539424
1.0,0.8553810768614587,0.7873154058176347
1.0,0.1938009136078648,0.7816359358764892
1.0,0.8468172046222044,0.3982161284496679
1.0,0.05086452541226186,0.7802350334363987
1.0,0.16807986991794624,0.780104331883655
0.0,0.8583821749020482,0.9050787203685965
0.0,0.8649141572985364,0.392017379428347
1.0,0.5736442264666198,0.7793713195838442
1.0,0.772679081845858,0.7793870559129031
1.0,0.8498420355579692,0.5749280822352749
0.0,0.780174326603019,0.7302909791277327
0.0,0.003321502826958228,0.6597591138436963
0.0,0.7536754242980533,0.06494723848691814
0.0,0.678235961617437,0.7544835673061617
1.0,0.36980881171807045,0.7844952085443376
0.0,0.45601513329846743,0.0008079593464435098
1.0,0.8563114336913824,0.639305840462152
0.0,0.69773425472785,0.7371033795265821
1.0,0.5834894064131514,0.7889189217690594
0.0,0.7266839305729326,0.012888681227116339
0.0,0.8346021759757014,0.6226404086659978
1.0,0.4209961073020069,0.784993589166287
0.0,0.8642940276622184,0.5644698117928523
0.0,0.752953195983974,0.9877095872876974
1.0,0.4060564719058066,0.7761060922092223
1.0,0.8464485471829812,0.11095007982638916
0.0,0.6224863153355907,0.009132058154018852
0.0,0.7885350653410024,0.8087904097102757
0.0,0.026672914506460782,0.5626513099968369
1.0,0.8394874572669424,0.563258641652517
1.0,0.8427683242933937,0.7539721886811382
1.0,0.32611074121563255,0.7812554935695443
1.0,0.1671548507701923,0.775859336899173
1.0,0.8561137145972502,0.03626828815622507
1.0,0.8413620706836717,0.1738476962143254
0.0,0.22513351879090884,0.05903850535547234
0.0,0.7238748272414841,0.7534817980885932
1.0,0.5711072543977388,0.7818913027440481
1.0,0.8523039555281664,0.49127107586881447
1.0,0.8402785809914886,0.5473284589222543
1.0,0.8283370829798129,0.7780271544895568
1.0,0.3158684599641316,0.7894488445118156
0.0,0.8081883075750422,0.8507826392176591
1.0,0.849604516852934,0.7578267508643074
0.0,0.08153413629537268,0.11834285142657786
0.0,0.6728829734783823,0.9733964503060256
0.0,0.8156046757999562,0.8151059752960436
1.0,0.8516856561313093,0.48920343707904057
0.0,0.743849983812048,0.7606551593489831
0.0,0.7871848462623228,0.7694995441109057
1.0,0.5990279337691475,0.7819734460417277
1.0,0.6429047942632455,0.7826309715257483
1.0,0.7876333759962271,0.7852784117455792
0.0,0.036167717362769,0.19512499924534576
0.0,0.02406190220258883,0.22638049274290528
0.0,0.6839457856467626,0.07377309784754854
0.0,0.03522444537159128,0.39571945526306906
1.0,0.8432936406523373,0.07432753665995889
0.0,0.26822110264295396,0.014963116740929538
1.0,0.5338594004525277,0.7787733123000949
1.0,0.26912741468290324,0.7826360404168881
0.0,0.6469852052172501,0.027167650548681477
0.0,0.009160979151559917,0.7697809938944075
0.0,0.4265217174193955,0.7935168828554912
1.0,0.8437513349415711,0.35636365751687815
0.0,0.6316510886851302,0.7714490196273222
0.0,0.6990343006165842,0.8470594498598184
0.0,0.03849194614162857,0.08486239820905739
0.0,0.018438770535139454,0.25916545361677357
0.0,0.031356261984225337,0.030027944361363745
1.0,0.48628366364013387,0.776566989726094
1.0,0.8441800967641266,0.6820965753973621
0.0,0.8663451658658605,0.7329443827097989
1.0,0.24519053975394736,0.7912665019440582
0.0,0.23373875201376895,0.09223762560760979
1.0,0.8445278075948808,0.5135942807769189
0.0,0.8325903287471346,0.80592634365337
1.0,0.6124728841262007,0.7810140822151713
1.0,0.8457073493246914,0.3707338505374247
0.0,0.8703692853170661,0.44301980528400753
0.0,0.7744057740517039,0.8934799211360677
1.0,0.8510678166173986,0.0924938069574564
1.0,0.8400461273947446,0.7793008359138985
0.0,0.7101029811718182,0.9212858000430558
1.0,0.8452113642718935,0.7439212151287254
1.0,0.47765032269726304,0.7753338170115659
1.0,0.84859776499925,0.7459374532161781
0.0,0.7609014770595806,0.8955989178843909
0.0,0.59508458751309,0.020169275065722747
1.0,0.8516562395653087,0.38302404158283676
1.0,0.290947119654518,0.7780537219721771
1.0,0.8451470978980851,0.7340194149938547
1.0,0.12626359382785032,0.7741460627549938
1.0,0.8446692915814829,0.029010563268366485
1.0,0.8431271147780688,0.21419099003618625
1.0,0.0228604261053392,0.7768458532801404
0.0,0.10787102045936028,0.06203980555653971
0.0,0.4967975129008805,0.026883369747275065
0.0,0.9184663291048281,0.052729602901201544
0.0,0.32375733127942263,0.012820574512370508
1.0,0.847737897652401,0.35411457540138636
1.0,0.40640808930423244,0.7880625969754836
0.0,0.25710697581771835,0.026014286280442445
0.0,0.01463915260610002,0.0011114756236901835
1.0,0.8451170021271646,0.4152463637313708
1.0,0.6435970422338335,0.7887385060706725
1.0,0.8416267337632823,0.7821540225713816
0.0,0.9667480133623019,0.08046080156442476
0.0,0.36615314900514784,0.031931960682796245
0.0,0.013457454900509952,0.45418592526839185
1.0,0.8502808562667465,0.30287310245410226
0.0,0.8734366593887928,0.381633755756988
1.0,0.3102245309276951,0.7779353504642174
0.0,0.21644899719511404,0.021134813487664716
1.0,0.047905728806672515,0.7747580091428751
1.0,0.14578935365238285,0.7830831678951574
0.0,0.6703373532781636,0.860503940854784
0.0,0.9684591750972427,0.03981063220975872
1.0,0.6044509047507326,0.7778090432802475
0.0,0.02154521026365644,0.050404480358907655
1.0,0.732188578816217,0.7802814130296748
0.0,0.2896671900282438,0.004818747365588905
1.0,0.8460113187845877,0.21095988068545646
1.0,0.8511201005327418,0.7503219335214936
0.0,0.3189411403021306,0.8027802429891101
1.0,0.8531148739584784,0.16095967332546934
1.0,0.08200690397104124,0.7827199349630981
1.0,0.6016506219550738,0.7844145425618642
1.0,0.8566860433724479,0.6905935104038238
0.0,0.9591187611602274,0.027198487617435707
0.0,0.5743617176010118,0.7934727101416396
1.0,0.6454092416625701,0.788845600490396
1.0,0.8523727040400606,0.4375110370192534
1.0,0.8404194765557067,0.7647206698451504
1.0,0.08735151874482347,0.7911496219941213
1.0,0.8517696328239515,0.5591975851643262
1.0,0.17882871897452643,0.789876981702892
0.0,0.021843761040839488,0.31020732845210175
0.0,0.7793515674288671,0.8552892952423768
0.0,0.11357892203475131,0.0020658541376473716
0.0,0.5357376414708899,0.009586615010282185
1.0,0.669292255525625,0.7886618121836696
1.0,0.05012955238495917,0.7869852391573803
0.0,0.8615965777805419,0.09218099741318159
0.0,0.7816234993325306,0.7591779663876196
1.0,0.4957521341058365,0.7767931981191044
0.0,0.31929118539535695,0.011908510951030904
1.0,0.47319908381540865,0.789854553256916
1.0,0.8508242817783511,0.7002332720153687
0.0,0.6691155287578942,0.8926127967441501
0.0,0.636064284904675,0.7728754617290433
0.0,0.8308303633823535,0.8545107310559489
1.0,0.8558337804939573,0.7847896825564963
0.0,0.8331771306117719,0.1029381509478523
1.0,0.42649283624528056,0.7823439039427339
1.0,0.8495888562343943,0.4600877537659729
1.0,0.12140156776121178,0.7914644814501662
0.0,0.6661493925629158,0.02430861974157067
1.0,0.5908074138203167,0.7914637273710209
1.0,0.8478869274952718,0.2773276660233749
1.0,0.8524095716424858,0.6551105112044134
1.0,0.857594686315426,0.15712818575896925
0.0,0.7224055361739495,0.9811291773120575
0.0,0.4139332342156121,0.02682218469487735
0.0,0.26002563720783556,0.00866863301669274
0.0,0.674145195026429,0.7055444006418495
1.0,0.8515765252567353,0.4939033696210511
0.0,0.7536521356630571,0.7367297745833276
1.0,0.842483981062407,0.6817070524584862
1.0,0.8420179006696611,0.6356930879418267
1.0,0.8521381392203242,0.47577343232457725
0.0,0.9113861571552615,0.027717723626363377
1.0,0.7265925955844327,0.7775327126456656
0.0,0.7401771861040314,0.8368512008270582
0.0,0.3534679542455281,0.7924021410668806
0.0,0.7754412462112603,0.7487459745092891
0.0,0.02949026197413676,0.44346591323441564
1.0,0.855176901282074,0.27028599064930237
0.0,0.049243168835793244,0.10916925858722515
1.0,0.8556448064110089,0.7528147645073461
0.0,0.7232921843707427,0.9172078711303521
0.0,0.8665976607897792,0.3647719480881132
1.0,0.25357445597598705,0.7799512131611578
1.0,0.204999701773335,0.7766942817336372
0.0,0.788002489101407,0.5297605781964597
0.0,0.09950958580364769,0.02179322968974673
1.0,0.8428851394445345,0.29353705631942084
1.0,0.8485658900682838,0.08630828262980311
1.0,0.27050868827917895,0.7841321487664111
0.0,0.9150373475917211,0.026862835428420606
0.0,0.8307575166122956,0.6078546278096773
0.0,0.7616906832999149,0.052982929097350195
0.0,0.7083282800897505,0.9049850502953724
1.0,0.7192372224257291,0.7853103900233126
0.0,0.4844886876221999,0.02432324977198419
0.0,0.8124334577333623,0.7573643959985964
0.0,0.7882773921840516,0.05793996329533335
0.0,0.3538806037140749,0.014570933322218094
1.0,0.32810801768359554,0.7803555488513013
0.0,0.03399135690111524,0.5129486336164821
0.0,0.8738754748938053,0.32077669588836455
1.0,0.3437712401608769,0.7817512022971086
0.0,0.8682146930755594,0.44401571255093397
0.0,0.22364262612579697,0.057652562952928144
0.0,0.8117009576906149,0.73533900024317
1.0,0.8526227644945108,0.31310501330253804
0.0,0.00783663029994483,0.3973122756934442
0.0,0.8309678021717963,0.02548921791270964
0.0,0.0048839159634333495,0.461465695030126
0.0,0.723177148842349,0.8747650059743733
1.0,0.6789790234802473,0.7881756796198588
1.0,0.8560612470281026,0.09992701359379452
1.0,0.8481018349304552,0.4234170902482066
0.0,0.014242080908338783,0.119295416970226
0.0,0.6919340793676233,0.9285656310471909
1.0,0.0316646636380323,0.7903482211644272
0.0,0.02809149282654147,0.6369428483179187
1.0,0.2265407303489552,0.7749369227660371
1.0,0.8466236285294384,0.4461880815820557
0.0,0.20370371174209498,0.7951417028946152
1.0,0.020336072872395056,0.7847326545386207
0.0,0.2128013574317267,0.8022840174358431
0.0,0.8280611621732981,0.8429747619580955
1.0,0.46237879475626076,0.7906740006290501
1.0,0.28099961541341123,0.782615688179752
0.0,0.47196608717490585,0.012699184476570369
1.0,0.8490538787770765,0.34349709031367714
1.0,0.8424356292065067,0.6842670993103167
0.0,0.8307081319859442,0.1211210547565233
0.0,0.8891633009533668,0.0882186958325471
1.0,0.8439279412637268,0.19658113859350512
1.0,0.7690913573896183,0.7766054308586244
0.0,0.0314066927410048,0.6327490246624434
0.0,0.8668213244402205,0.14858861825046277
0.0,0.15250756844594435,0.1107703940772431
0.0,0.13050267721870792,0.11951954121160696
1.0,0.16596803243389238,0.789112202098364
1.0,0.1342093520340555,0.7808757562914078
0.0,0.2547486673569531,0.7977804418448483
0.0,0.8264778835952109,0.8124608004773023
1.0,0.8482833623260395,0.38686923102247395
0.0,0.8316607219711196,0.21569182989819102
1.0,0.856839981199909,0.38067407269489395
0.0,0.018825297115484724,0.09559735929835278
0.0,0.023007849828571653,0.748725215699953
0.0,0.8343207288239989,0.01565946198252005
1.0,0.679615092379039,0.7864821723565073
1.0,0.4147078037889709,0.7831253706404494
0.0,0.010202115935572936,0.4439989224725899
0.0,0.8141294512574442,0.6471826778540558
0.0,0.7850192611428184,0.641340776615252
1.0,0.14795771125826082,0.7837507560701339
1.0,0.8485594389783602,0.44372362455462155
1.0,0.1668807544874367,0.7886011698376406
1.0,0.04062933258160381,0.7864278679163749
1.0,0.3652219647443027,0.7859992021658878
1.0,0.3958707051731021,0.77430507552022
0.0,0.12387227656205305,0.019033803879566102
1.0,0.8441532478676328,0.615636778043765
1.0,0.710213364420803,0.784428612834076
1.0,0.842411263632586,0.2197235673175052
0.0,0.06737654059562861,0.09280502211397651
0.0,0.6998611192998189,0.8383564331426973
0.0,0.15377442023479157,0.007586320711614414
